Kaleb,c4p/nsf-gov/0001010,ocean.phase.f,,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.giss.nasa.gov/staff/mmishchenko/brf/,"analytical, computational",software,A software code that calculates Fourier components of the Stokes reflection matrix for illumination from above for a statistically rough surface separating two half-spaces with different refractive indices. The effect of shadowing is included. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001011,Mars24,,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.giss.nasa.gov/tools/mars24/,climate model,software,"A Java software application which displays a Mars sunclock, a graphical representation of the planet Mars showing its current sun- and nightsides, along with a numerical readout of the time in 24-hour format. Other displays include a plot showing the relative orbital positions of Mars and Earth and a diagram showing the solar angle and path for a given location on Mars. For Mac OS X, Windows, Linux, OS/2, etc.",,,,,Java,"Mac OS X, Windows, Linux",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001012,Titan23,,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.giss.nasa.gov/tools/titan24/,climate model,software,"a Java application which displays a Titan ""sunclock"", a graphical representation of the planet Titan showing its current sun- and nightsides, along with a numerical readout of the time in 24-hour format. For Mac OS X, Windows, Linux, OS/2, etc.",,,,,Java,"Mac OS X, Windows, Linux",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001013,MOLSCAT,,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.giss.nasa.gov/tools/molscat/,climate model,software,A software code for quantum mechanical (coupled channel) solution of the nonreactive molecular scattering problem. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001014,Java Climate Model,"core, model, Java, climate, change",,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://jcm.climatemodel.info/,climate model,software,"An interactive climate software model that includes atmospheric chemical parameters, with outputs including global temperature models, socioeconomic projections, greenhouse gas emissions, and more.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001015,Shallow Atmosphere Model (SAM),"graphical, atmospheric, models, global, well, atmosphere, water, model",,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment","terrestrial, atmospheric",http://www.mi.uni-hamburg.de/SAM.6074.0.html?&L=3%2525252525252520%2525252525252527,climate model,software,A modeling software that simulates the barotropic (vertically averaged) flow of the atmosphere while the effect of  non-barotropic (baroclinic) processes must be parameterized in the model.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001016,Meso-NH,"satellite, atmospheric, coupled, material, well, atmosphere, ocean, model",,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment","atmospheric, satellite, Data, data",http://www.drihm.eu/index.php/support/drihm-components/models/2013-10-21-15-03-06,climate model,software,"A non-hydrostatic mesoscale atmospheric modeling software. It incorporates a non-hydrostatic system of equations, for dealing all scales ranging from large (synoptic) to small (large eddy) scales while calculating budgets; has a complete set of physical parameterizations, particularly advanced for the representation of clouds and precipitation; iIs coupled to the surface model SURFEX for representing the ground atmosphere interactions by considering different surface types (vegetation, city, ocean, lake); allows for a multi-scale approach through a grid-nesting technique; is a versatile code, vectorized, parallelized, operating in 1D, 2D or 3D designed to handle real situations as well as academic cases; is coupled with a chemistry module (including gas-phase, aerosol, and aqua-phase components) and a lightning module; and has observation operators that compare directly model output with satellite observations, radar, lidar and GPS.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001017,MODTRAN5,"States, model, United States, atmospheric, atmosphere",,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment","terrestrial, Data, molecular, Atmospheric, atmospheric",http://www.modtran5.com/,climate model,software,"A ""narrow band"" atmospheric radiative transfer modeling software. It models the atmosphere as stratified, and its constituent profiles, both molecular and particulate, may be defined either using built-in models or by user-specified vertical profiles. The spectral range extends from the UV into the far-infrared (0 – 50,000 cm-1), providing resolution as fine as 0.2 cm-1. ",,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001018,Model Codes (other),"climate, models, global, well, analysis, coastal, Python, Windows, ice, cores, model, change",,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment","Aerosols, Atmospheric, data, Energy, Regional, Satellite, Analysis, Environmental, modelling, Oceanography, analysis, Data",http://www.realclimate.org/index.php/data-sources/#GCM_code,climate model,software,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001019,Weather Research and Forecasting (WRF) Model,"core, atmospheric, applications, modeling, cores, model",,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment","Atmospheric, Meteorology, Environmental, atmospheric, data, Resources",http://www.wrf-model.org/index.php,climate model,software,"A next-generation mesoscale numerical weather prediction modeling software system featuring two dynamical cores; a data assimilation system, and a software architecture allowing for parallel computation and system extensibility.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001020,GFDL Model,"climate, atmospheric, coupled, models, global, atmosphere, ice, ocean, model, change",,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment","Data, Atmospheric, atmospheric, data",http://www.gfdl.noaa.gov/model-development,climate model,software,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001021,CAM3 Atmosphere Model (CCSM) 3.1,"climate, atmospheric, models, global, atmosphere, ocean, source, model",,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment","Polar, Atmospheric, Energy, engineering, Engineering, atmospheric, Biogeochemistry, Data",http://www.cesm.ucar.edu/models/atm-cam/,climate model,software,"The atmospheric component of CCSM is the Community Atmosphere Model (CAM) software. It can stand alone, and has a 256x128 regular longitude/latitude global horizontal grid (giving a 1.4 degree resolution). It has 26 levels in the vertical.[8]",,,,,,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001022,Portable University Model of the Atmosphere (PUMA),model,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.mi.uni-hamburg.de/PUMA.215.0.html?&L=3%2525252525252520%2525252525252527,climate model,software,A modeling software that provides a circulation model in Fortran-90 that includes major relevant atmospheric processes.,,,,,fortran f-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001023,Hadley Centre Atmospheric Model version 3 (HadAM3),map,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.metoffice.gov.uk/research/modelling-systems/unified-model/climate-models/hadcm4,climate model,software,"A grid point atmospheric modeling software with a horizontal resolution of 3.75 × 2.5 degrees in longitude × latitude, giving 96 × 73 grid points on the scalar (pressure, temperature and moisture) grid; the vector (wind velocity) grid is offset by 1/2 a grid box, giving a resolution of approximately 300 km. There are 19 levels in the vertical. The timestep is 30 minutes (with three sub-timesteps per timestep in the dynamics). Near the poles, fields are fourier-filtered to prevent instabilities due to the CFL criterion.
",,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001024,Hadley Centre Slab Model version 3 (HadSM3),map,,,Atmospheric,"Climatology, Paleoclimatology, Paleoenvironment",,http://www.metoffice.gov.uk/research/modelling-systems/unified-model/climate-models/hadcm6,climate model,software,"An atmospheric modeling software that can be coupled to rather than the full dynamic HadOM3 model in order to save time and memory. It lacks dynamical feedbacks from the ocean, which are incorporated into the full coupled ocean–atmosphere models used to make projections of climate change out to 2100. To do this the slab model needs a calibration phase in which the ocean temperatures are held to climatology while it calculates the flux correction.",,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan,c4p/nsf-gov/0001025,International Multi-proxy Paleo Fire Database,"map, fire, global, tree, analysis, sediment",,,Climatology,"paleoclimatology, paleofire, sedimentology, isotope geoscience","Paleoceanography, Satellite, data, Paleofire, analysis, Glacial, Data, paleofire, Metadata",http://www.ncdc.noaa.gov/paleo/impd/paleofire.html,,database,"Database retrieves fire history data derived from natural proxies. The IMPD (International Multiproxy Paleofire Database), which includes data from tree scars and establishment data, and charcoal in sediment records, has been established with guidance from an Advisory Board to provide a permanent repository for high-quality paleofire records from around the world.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan,c4p/nsf-gov/0001026,IRI/LDEO,"maps, climate, analyze, analysis, source",,,Climatology,", climatology,  data, geoscience, meteorology ","Data, resources, analysis, Analysis, Statistical, data, Resources",http://iridl.ldeo.columbia.edu,,database,"Database retrieves over 300 datasets from a variety of earth science disciplines and climate-related topics. Database includes:access any number of dataset create analyses of data ranging from simple averaging to more advanced EOF analyses using the Ingrid Data Analysis Language; monitor present climate conditions with maps analyses in the Maproom; create visual representations of data, including animations;
    download data in a variety of commonly-used formats, including GIS-compatible formats.
",Climate data library. Proxy data and model runs.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan,c4p/nsf-gov/0001027,Nevada Climate Change Portal (NCCP),"climate, graphic, ecological, change",,,Climatology,"geoscience, ecology, forestry","data, Data, Resources, Analysis",http://sensor.nevada.edu/NCCP/Climate%20Monitoring/Network.aspx,"portal, metadata catalog, portal","database, software, repository","Database portal that contains climate modeling data, sensor data, and software for manipulating climate data, and educational resources. Constituents of the portal include Atmospheric sciences, hydrology, ecology, education, cyberinfrastructure, and policy and outreach.","Atmospheric, soil, and vegetation data",http://sensor.nevada.edu/NCCP/People/Contact.aspx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan,c4p/nsf-gov/0001028,C2,"models, Windows, stratigraphic, analysis",,,Climatology,"paleontology, paleobiology, paleoecology, paleoenvironment, paleoclimatology, data communitites, climate","data, Data, analysis",http://www.staff.ncl.ac.uk/stephen.juggins/software/C2Home.htm,,software,"Software for analysing and visualizing paleoenvironmental data. The main features are: (1) create and apply transfer functions using weighted averaging (WA), partial least squares (PLS), weighted averaging partial least squares (WAPLS), Imbrie & Kipp factor analysis, modern analogue technique (MAT) and maximum likelihood regression and calibration (ML), all with leave-one-out, bootstrap or n-fold leave out cross-validation, (2) create scatter, line and bubble plots to visualise species environment relationships and to diagnose fitted models, (3) plot stratigraphic diagrams with bar, line, silhouette and symbol graphs, overlay multiple series on the same axes, and combine multi-proxy data from different datasets measured at different time or depth intervals in the same diagram, (4) scale graphics in absolute units (mm) or fit to page, and cut & paste diagrams to a favourite drawing package, and (5) import / export data to / from a range of common formats, including Excel, Access, Tilia and Cornell, and edit, sort, transform and merge datasets.",Paleoenvironmental transfer functions from paleodata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan,c4p/nsf-gov/0001029,EdGCM: Educational Global Climate Model,"models, Windows, climate, Mac, change",,,Climatology,"paleoclimatology, climatology, geophysics","Visualization, resources",http://edgcm.columbia.edu,,software,"Software for simulating a Global Climate Model. The software is meant for educational purposes and to improve the quality of teaching and learning of climate-change science through broader access to GCMs, and to provide appropriate technology and materials to help educators use these models effectively.","climate modeling, postprocessing software, & visualization of model output",Mark Chandler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001030,PaiCo,"diatoms, global, chronology, rings, lake, ice, paleoclimate, source, reconstruction, Bayesian, core, C, material, models, regional, applications, R, reconstructions, drilling, modeling, Fourier, marine, change, Holocene, climate, Greenland, analysis, cores, model, sediment",,Holocene,Climatology,"paleoclimatology, climatology, paleoenvironment, dendrochronology","Paleoceanography, Polar, Oceanography, coastal, Geology, drilling, Energy, regional, Analysis, Environmental, Engineering, terrestrial, analysis, statistical, hydrology, Astronomy, data, environmental, Geography",http://link.springer.com/article/10.1007%2Fs00382-013-1701-4,,software,Software written as a new reconstruction method using the ordering of all pairs of proxy observations within each record to find a time series that best agrees with all proxy records. The Resultant time series is subsequently calibrated to the instrumental record to provide an estimate of past climate. It is a facilitator for the inclusion of records with differing temporal resolutions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001031,Seascorr,,,,Climatology,"paleoclimatology, climatology, paleoenvironment, dendrochronology",,http://www.sciencedirect.com/science/article/pii/S009830041100104X,,software,"MatLab software program for identifying seasnal climate signal in an annual tree-ring time series. Inputs include primary and secondary climate variables, as well as tree-ring time series and specifications for seasonal groupings.",,Dave M. Meko,,,Matlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001032,grplot,"core, climate, atmospheric, source, models, well, global, rings, analysis, chronology, application, applications, Matlab, correlation, cores, model, Fourier, ring, change",,,Climatology,"paleoclimatology, climatology, paleoenvironment, dendrochronology","Hydrology, statistical, atmospheric, analysis, data, Statistical, Atmospheric, Data, metadata",http://www.ltrr.arizona.edu/~dmeko/mfiles1.html#grplot,,software,"Software that creates grouped plots of ring width series. Code written in MatLab for another script, may require necessary call name substitution.",,Dave M. Meko,,,Matlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001033,skelcrn,"core, climate, atmospheric, source, models, well, global, rings, analysis, chronology, application, applications, Matlab, correlation, cores, model, Fourier, ring, change",,,Climatology,"paleoclimatology, climatology, paleoenvironment, dendrochronology","Hydrology, statistical, atmospheric, analysis, data, Statistical, Atmospheric, Data, metadata",http://www.ltrr.arizona.edu/~dmeko/mfiles1.html#skelcrn,,software,"Software that creates skeleton plot from crn file or ring-width series. Code written in MatLab for another script, may require necessary call name substitution.",,Dave M. Meko,,,Matlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001034,climgram,"core, climate, atmospheric, source, models, well, global, rings, analysis, chronology, application, applications, Matlab, correlation, cores, model, Fourier, ring, change",,,Climatology,"paleoclimatology, climatology, paleoenvironment, dendrochronology","Hydrology, statistical, atmospheric, analysis, data, Statistical, Atmospheric, Data, metadata",http://www.ltrr.arizona.edu/~dmeko/mfiles1.html#climgram,,software,"Software that creates climatogram. Code written in MatLab for another script, may require necessary call name substitution.",,Dave M. Meko,,,Matlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001035,crn2vec2,"core, climate, atmospheric, source, models, well, global, rings, analysis, chronology, application, applications, Matlab, correlation, cores, model, Fourier, ring, change",,,Climatology,"paleoclimatology, climatology, paleoenvironment, dendrochronology","Hydrology, statistical, atmospheric, analysis, data, Statistical, Atmospheric, Data, metadata",http://www.ltrr.arizona.edu/~dmeko/mfiles1.html#crn2vec2,,software,"Software that converts .crn file to vectors. Code written in MatLab for another script, may require necessary call name substitution.",,Dave M. Meko,,,Matlab,,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001036,rwl2tsm,"core, climate, atmospheric, source, models, well, global, rings, analysis, chronology, application, applications, Matlab, correlation, cores, model, Fourier, ring, change",,,Climatology,"paleoclimatology, climatology, paleoenvironment, dendrochronology","Hydrology, statistical, atmospheric, analysis, data, Statistical, Atmospheric, Data, metadata",http://www.ltrr.arizona.edu/~dmeko/mfiles1.html#rwl2tsm,,software,"Software that converts .rwl file to time series matrix. Code written in MatLab for another script, may require necessary call name substitution.",,Dave M. Meko,,,Matlab,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001037,rwlinp,"core, climate, atmospheric, source, models, well, global, rings, analysis, chronology, application, applications, Matlab, correlation, cores, model, Fourier, ring, change",,,Climatology,"paleoclimatology, climatology, paleoenvironment, dendrochronology","Hydrology, statistical, atmospheric, analysis, data, Statistical, Atmospheric, Data, metadata",http://www.ltrr.arizona.edu/~dmeko/mfiles1.html#rwlinp,,software,"Software that loads rwl series as ""indexed vector"" into MATLAB. Code written in MatLab for another script, may require necessary call name substitution.",,Dave M. Meko,,,Matlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001038,c123tss,"core, climate, atmospheric, source, models, well, global, rings, analysis, chronology, application, applications, Matlab, correlation, cores, model, Fourier, ring, change",,,Climatology,"paleoclimatology, climatology, paleoenvironment, dendrochronology","Hydrology, statistical, atmospheric, analysis, data, Statistical, Atmospheric, Data, metadata",http://www.ltrr.arizona.edu/~dmeko/mfiles1.html#c132tss,,software,"Software that creates thirteen-column monthly climate matrix to time-series structure. Code written in MatLab for another script, may require necessary call name substitution.",,Dave M. Meko,,,Matlab,,1.2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleb,c4p/nsf-gov/0001039,dirfiles,"core, climate, atmospheric, source, models, well, global, rings, analysis, chronology, application, applications, Matlab, correlation, cores, model, Fourier, ring, change",,,Climatology,"paleoclimatology, climatology, paleoenvironment, dendrochronology","Hydrology, statistical, atmospheric, analysis, data, Statistical, Atmospheric, Data, metadata",http://www.ltrr.arizona.edu/~dmeko/mfiles1.html#dirfiles,,software,"Software that creates list of files with specified suffix. Code written in MatLab for another script, may require necessary call name substitution.",,Dave M. Meko,,,Matlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
